image_id,x1,y1,x2,y2,category_id,confidence
0066,75,0,107,32,2,1.0000
0066,26,0,126,57,3,1.0000
0069,9,39,23,53,2,1.0000
0069,70,33,90,52,1,1.0000
0069,71,39,89,54,1,1.0000
0069,10,42,22,54,2,1.0000
0069,9,42,22,54,1,1.0000
0069,6,32,26,56,2,1.0000
0069,5,30,25,52,3,1.0000
0069,0,26,38,80,3,1.0000
0069,46,21,98,66,1,1.0000
0069,0,24,40,82,2,1.0000
0069,0,18,40,76,3,1.0000
0069,0,13,74,97,3,1.0000
0069,26,0,111,82,1,1.0000
0069,0,0,128,128,0,1.0000
0069,0,0,128,128,1,1.0000
0069,0,0,128,128,2,1.0000
0069,0,0,128,128,0,1.0000
0069,0,0,128,128,1,1.0000
0069,62,23,103,62,1,1.0000
0069,0,0,128,128,2,1.0000
0069,0,22,47,94,3,1.0000
0069,55,12,114,69,1,1.0000
0069,0,0,49,84,3,1.0000
0071,29,18,73,38,3,1.0000
0071,39,24,70,38,3,1.0000
0071,29,18,55,31,3,1.0000
0071,29,16,65,33,3,1.0000
0071,27,14,68,37,3,1.0000
0071,45,26,71,38,3,1.0000
0071,30,18,51,30,3,1.0000
0071,50,28,71,38,3,1.0000
0071,43,23,74,40,3,1.0000
0071,0,0,61,51,3,1.0000
0071,29,5,84,45,3,1.0000
0071,0,0,128,128,0,1.0000
0071,12,7,76,56,3,1.0000
0071,0,0,128,128,0,1.0000
0071,0,0,128,128,1,1.0000
0071,31,2,116,73,3,1.0000
0071,0,0,128,128,0,1.0000
0071,0,0,128,128,2,1.0000
0071,0,0,128,128,2,1.0000
0071,37,9,87,66,3,1.0000
0071,14,0,78,49,3,1.0000
0071,0,0,79,77,3,1.0000
0077,75,54,99,69,3,1.0000
0077,46,39,71,54,1,1.0000
0077,75,55,94,67,3,1.0000
0077,73,57,98,71,3,1.0000
0077,66,49,93,69,3,1.0000
0077,45,40,74,55,0,1.0000
0077,48,41,79,57,0,1.0000
0077,61,44,98,71,3,1.0000
0077,52,40,96,66,3,1.0000
0077,78,54,105,76,3,1.0000
0077,45,30,65,54,1,1.0000
0077,31,29,106,87,3,1.0000
0077,70,49,109,77,3,1.0000
0077,0,0,128,128,2,1.0000
0077,68,54,96,74,3,1.0000
0077,0,0,128,128,2,1.0000
0077,46,29,74,54,1,1.0000
0077,0,0,128,128,0,1.0000
0077,0,0,128,128,1,1.0000
0077,74,43,118,99,3,1.0000
0077,14,23,115,111,0,1.0000
0077,35,38,65,60,0,1.0000
0077,46,34,90,63,3,1.0000
0077,65,36,115,81,3,1.0000
0077,32,30,65,61,0,1.0000
0077,42,9,125,83,1,1.0000
0078,72,15,104,29,0,1.0000
0078,73,17,105,32,0,1.0000
0078,86,78,120,92,0,1.0000
0078,92,80,122,91,0,1.0000
0078,87,80,121,95,0,1.0000
0078,83,80,113,94,0,1.0000
0078,68,14,98,30,0,1.0000
0078,79,10,119,36,0,1.0000
0078,84,56,128,107,3,1.0000
0078,63,0,128,49,0,1.0000
0078,71,3,112,32,3,1.0000
0078,83,63,128,100,3,1.0000
0078,31,0,106,54,3,1.0000
0078,58,65,113,106,3,1.0000
0078,66,54,126,108,3,1.0000
0078,76,59,128,104,3,1.0000
0078,94,71,128,101,0,1.0000
0078,0,0,128,128,0,1.0000
0078,52,0,108,43,3,1.0000
0078,0,0,128,122,1,1.0000
0078,62,0,123,68,1,1.0000
0078,0,0,128,128,1,1.0000
0078,25,0,128,100,2,1.0000
0078,0,0,128,128,1,1.0000
0078,59,70,112,107,0,1.0000
0078,0,0,128,108,0,1.0000
0078,65,0,128,70,1,1.0000
0078,0,0,128,128,0,1.0000
0078,0,0,128,128,0,1.0000
0078,78,52,128,125,3,1.0000
0078,0,0,128,128,0,1.0000
0078,0,0,128,128,1,1.0000
0078,0,0,128,128,3,1.0000
0078,32,0,101,52,0,1.0000
0078,0,0,128,128,1,1.0000
0078,0,0,128,128,3,1.0000
0078,0,0,128,114,2,1.0000
0078,48,0,128,106,3,1.0000
0078,0,0,128,128,0,1.0000
0078,43,0,128,64,3,1.0000
0078,42,0,124,69,1,1.0000
0081,84,45,95,56,2,1.0000
0081,8,56,34,68,0,1.0000
0081,6,58,34,70,0,1.0000
0081,23,12,59,26,0,1.0000
0081,83,43,96,58,2,1.0000
0081,29,14,58,25,0,1.0000
0081,22,11,48,25,0,1.0000
0081,0,35,48,80,0,1.0000
0081,6,50,47,77,0,1.0000
0081,21,8,57,27,3,1.0000
0081,4,44,39,71,3,1.0000
0081,0,35,66,95,0,1.0000
0081,28,7,60,26,0,1.0000
0081,52,14,128,107,3,1.0000
0081,80,43,98,64,2,1.0000
0081,0,0,128,128,1,1.0000
0081,31,9,68,31,0,1.0000
0081,0,0,128,128,0,1.0000
0081,0,0,128,128,1,1.0000
0081,73,33,115,67,3,1.0000
0081,16,4,49,29,3,1.0000
0081,0,35,54,110,0,1.0000
0081,0,35,40,91,3,1.0000
0081,0,0,128,128,0,1.0000
0081,0,0,128,128,2,1.0000
0081,0,0,128,128,0,1.0000
0081,0,0,128,128,2,1.0000
0081,0,0,128,128,3,1.0000
0081,0,0,128,128,1,1.0000
0081,0,0,128,128,1,1.0000
0081,0,2,84,104,0,1.0000
0081,6,0,84,47,3,1.0000
0081,16,6,61,36,3,1.0000
0081,0,0,128,128,1,1.0000
0081,73,22,119,73,3,1.0000
0081,0,31,43,81,3,1.0000
0081,3,0,102,56,3,1.0000
0081,29,7,63,33,3,1.0000
0081,24,9,128,128,2,1.0000
0081,20,8,64,34,0,1.0000
0081,0,31,53,128,3,1.0000
0081,0,5,103,118,1,1.0000
0081,37,0,128,86,2,1.0000
0081,60,33,110,77,2,1.0000
0081,0,43,34,89,0,1.0000
0081,0,25,66,128,0,1.0000
0081,73,35,103,63,3,1.0000
0084,39,42,49,52,2,1.0000
0084,26,19,72,68,3,1.0000
0084,35,36,57,57,3,1.0000
0084,33,26,56,57,2,1.0000
0084,17,28,57,65,1,1.0000
0084,0,0,128,128,0,1.0000
0084,0,0,128,128,0,1.0000
0084,0,0,128,128,2,1.0000
0084,0,0,128,128,1,1.0000
0084,0,0,128,128,2,1.0000
0084,7,26,64,72,1,1.0000
0085,66,84,78,96,2,1.0000
0085,15,7,38,25,2,1.0000
0085,13,6,44,22,2,1.0000
0085,64,82,79,98,2,1.0000
0085,14,7,47,25,0,1.0000
0085,14,5,48,26,2,1.0000
0085,15,10,44,24,0,1.0000
0085,13,0,52,26,3,1.0000
0085,63,81,80,97,3,1.0000
0085,6,0,45,28,3,1.0000
0085,18,1,49,27,1,1.0000
0085,61,86,80,105,1,1.0000
0085,16,58,100,128,3,1.0000
0085,0,0,128,128,2,1.0000
0085,0,0,55,47,3,1.0000
0085,60,79,81,105,1,1.0000
0085,0,0,128,128,0,1.0000
0085,0,0,128,128,1,1.0000
0085,0,0,60,55,3,1.0000
0085,0,0,128,128,0,1.0000
0085,0,0,128,128,2,1.0000
0085,0,0,128,128,1,1.0000
0085,0,0,128,128,1,1.0000
0085,28,48,128,128,3,1.0000
0085,12,0,65,38,3,1.0000
0085,0,0,50,49,3,1.0000
0091,47,61,57,71,2,1.0000
0091,42,52,68,80,3,1.0000
0091,20,30,98,115,3,1.0000
0091,26,49,65,84,3,1.0000
0091,44,61,60,79,1,1.0000
0091,0,0,128,128,0,1.0000
0091,0,0,128,128,0,1.0000
0091,0,0,128,128,2,1.0000
0091,0,0,128,128,2,1.0000
0091,0,0,128,128,1,1.0000
0091,0,0,128,128,0,1.0000
0091,0,0,128,128,1,1.0000
0091,16,39,70,89,3,1.0000
0091,22,19,86,91,3,1.0000
0091,0,30,101,128,3,1.0000
0103,73,31,94,52,1,1.0000
0103,76,30,96,55,1,1.0000
0103,73,37,96,56,0,1.0000
0103,74,41,94,54,0,1.0000
0103,23,6,109,80,1,1.0000
0103,0,0,128,128,2,1.0000
0103,0,0,128,128,0,1.0000
0103,0,0,128,128,0,1.0000
0103,0,0,128,128,1,1.0000
0103,0,0,128,128,3,1.0000
0103,14,0,120,90,1,1.0000
0103,71,41,92,56,1,1.0000
0104,50,61,76,72,0,1.0000
0104,51,61,81,74,0,1.0000
0104,45,58,73,74,0,1.0000
0104,50,57,77,72,0,1.0000
0104,47,50,87,79,0,1.0000
0104,0,0,128,128,2,1.0000
0104,0,0,128,128,0,1.0000
0104,0,0,128,128,1,1.0000
0104,47,54,81,81,0,1.0000
0104,0,0,128,128,2,1.0000
0104,0,0,128,128,1,1.0000
0104,0,0,128,128,0,1.0000
0107,39,36,60,57,1,1.0000
0107,5,53,33,66,0,1.0000
0107,39,32,58,50,3,1.0000
0107,41,34,59,50,0,1.0000
0107,3,54,31,70,0,1.0000
0107,36,39,61,59,1,1.0000
0107,39,50,58,62,3,1.0000
0107,39,37,65,61,1,1.0000
0107,2,42,46,69,3,1.0000
0107,5,47,35,68,3,1.0000
0107,35,33,64,60,1,1.0000
0107,11,41,58,65,0,1.0000
0107,9,49,59,70,0,1.0000
0107,3,14,69,76,1,1.0000
0107,0,44,33,71,3,1.0000
0107,0,0,128,128,1,1.0000
0107,0,0,128,128,0,1.0000
0107,0,0,128,128,2,1.0000
0107,22,49,58,65,0,1.0000
0107,0,0,128,128,2,1.0000
0107,0,0,128,128,3,1.0000
0107,0,0,128,128,2,1.0000
0107,0,0,83,84,3,1.0000
0107,0,0,128,128,1,1.0000
0107,0,0,128,128,0,1.0000
0107,3,50,38,72,0,1.0000
0107,0,0,128,128,0,1.0000
0107,0,0,128,128,1,1.0000
0107,0,13,45,94,3,1.0000
0107,27,31,76,80,3,1.0000
0107,0,42,29,77,3,1.0000
0107,0,0,128,128,3,1.0000
0107,31,21,73,61,3,1.0000
0107,0,25,80,109,3,1.0000
0107,11,0,80,65,3,1.0000
0121,68,68,104,84,3,1.0000
0121,8,44,37,55,0,1.0000
0121,19,27,39,49,1,1.0000
0121,22,26,38,46,1,1.0000
0121,13,34,40,53,0,1.0000
0121,69,61,105,86,3,1.0000
0121,21,26,37,41,1,1.0000
0121,15,32,42,55,1,1.0000
0121,65,66,104,89,3,1.0000
0121,10,36,41,55,0,1.0000
0121,11,43,41,57,3,1.0000
0121,65,70,96,88,3,1.0000
0121,68,52,115,93,3,1.0000
0121,11,24,41,54,1,1.0000
0121,0,35,32,58,3,1.0000
0121,0,0,59,83,3,1.0000
0121,0,0,128,128,0,1.0000
0121,0,0,128,128,2,1.0000
0121,0,0,128,128,0,1.0000
0121,0,26,33,74,3,1.0000
0121,0,0,128,128,2,1.0000
0121,0,0,58,55,3,1.0000
0121,59,57,101,91,3,1.0000
0121,0,0,128,128,1,1.0000
0121,0,28,50,77,0,1.0000
0121,50,61,92,92,3,1.0000
0121,35,55,101,108,3,1.0000
0121,62,48,123,104,3,1.0000
0121,0,6,49,58,1,1.0000
0131,81,64,95,78,1,1.0000
0131,52,20,82,35,3,1.0000
0131,49,17,77,35,3,1.0000
0131,49,15,84,37,3,1.0000
0131,40,14,73,39,3,1.0000
0131,46,9,88,41,3,1.0000
0131,48,20,81,41,3,1.0000
0131,65,45,121,96,1,1.0000
0131,0,0,128,128,1,1.0000
0131,7,0,94,73,3,1.0000
0131,0,0,128,128,0,1.0000
0131,0,0,128,128,0,1.0000
0131,0,0,128,128,0,1.0000
0131,0,0,128,128,2,1.0000
0131,0,0,128,128,2,1.0000
0131,0,0,128,128,1,1.0000
0131,66,51,108,103,3,1.0000
0131,59,38,128,109,1,1.0000
0131,51,10,101,49,3,1.0000
0131,29,24,122,115,1,1.0000
0131,66,39,108,87,1,1.0000
0139,41,4,72,20,3,1.0000
0139,22,31,56,46,0,1.0000
0139,22,32,61,51,0,1.0000
0139,37,6,73,25,3,1.0000
0139,17,34,49,47,0,1.0000
0139,40,0,78,23,3,1.0000
0139,34,4,65,24,3,1.0000
0139,33,0,77,27,3,1.0000
0139,42,39,64,56,3,1.0000
0139,27,17,65,45,3,1.0000
0139,16,2,61,38,3,1.0000
0139,29,36,59,51,3,1.0000
0139,26,21,55,45,3,1.0000
0139,41,43,59,54,3,1.0000
0139,33,9,65,28,0,1.0000
0139,30,30,69,60,3,1.0000
0139,13,34,41,48,0,1.0000
0139,7,25,45,53,3,1.0000
0139,0,0,128,128,2,1.0000
0139,0,0,128,128,2,1.0000
0139,0,0,128,128,2,1.0000
0139,0,0,128,128,1,1.0000
0139,16,2,85,53,3,1.0000
0139,0,0,128,128,0,1.0000
0139,0,0,128,128,0,1.0000
0139,0,0,128,128,1,1.0000
0139,0,0,128,128,1,1.0000
0139,0,0,128,128,3,1.0000
0139,25,31,75,83,3,1.0000
0139,15,31,68,66,3,1.0000
0139,28,24,83,88,3,1.0000
0139,24,16,79,64,1,1.0000
0139,4,10,56,54,1,1.0000
0139,19,0,78,36,3,1.0000
0139,0,1,55,84,3,1.0000
0139,18,8,117,99,3,1.0000
0150,34,23,46,36,2,1.0000
0150,37,56,61,80,1,1.0000
0150,31,56,55,80,1,1.0000
0150,39,64,62,82,1,1.0000
0150,33,25,46,38,2,1.0000
0150,40,52,64,81,1,1.0000
0150,32,17,49,38,2,1.0000
0150,38,57,67,87,1,1.0000
0150,16,38,66,89,1,1.0000
0150,38,74,58,85,0,1.0000
0150,31,41,60,74,3,1.0000
0150,30,70,58,87,3,1.0000
0150,14,10,64,70,3,1.0000
0150,29,13,50,36,3,1.0000
0150,3,0,103,99,3,1.0000
0150,0,0,128,128,0,1.0000
0150,0,0,128,128,2,1.0000
0150,0,0,128,128,1,1.0000
0150,0,0,128,128,0,1.0000
0150,0,0,128,128,2,1.0000
0150,31,66,52,82,3,1.0000
0150,0,0,128,128,2,1.0000
0150,0,0,128,128,0,1.0000
0150,0,0,128,128,0,1.0000
0150,34,47,68,83,1,1.0000
0150,0,48,78,118,3,1.0000
0150,0,0,70,69,3,1.0000
