image_id,x1,y1,x2,y2,category_id,confidence
0056,0,0,128,128,0,0.0015
0056,0,0,128,128,0,0.0015
0056,0,0,128,128,0,0.0015
0056,11,7,104,83,0,0.0014
0056,59,10,126,67,3,0.0013
0056,2,0,116,108,1,0.0012
0056,2,40,57,78,1,0.0011
0056,20,15,66,67,3,0.0011
0030,86,54,94,62,2,0.7903
0030,83,49,96,65,2,0.0235
0030,76,49,98,68,3,0.0110
0030,49,16,128,122,3,0.0030
0030,82,50,99,74,1,0.0026
0030,61,34,108,77,3,0.0025
0030,46,32,118,100,3,0.0020
0030,0,0,128,128,0,0.0019
0030,0,0,128,128,2,0.0019
0030,0,0,128,128,0,0.0019
0030,0,0,128,128,1,0.0018
0030,0,0,128,128,1,0.0017
0030,75,39,119,80,3,0.0014
0028,45,62,75,76,0,0.6047
0028,84,3,116,16,0,0.4016
0028,43,65,72,78,0,0.1401
0028,85,0,116,14,0,0.0448
0028,45,63,75,79,3,0.0198
0028,88,0,123,19,0,0.0092
0028,41,44,88,87,3,0.0084
0028,48,59,83,80,0,0.0081
0028,82,0,112,17,3,0.0067
0028,68,0,106,22,3,0.0058
0028,26,58,68,87,3,0.0026
0028,0,0,128,128,2,0.0025
0028,0,0,128,128,0,0.0020
0028,0,0,128,128,1,0.0020
0028,0,0,128,128,2,0.0019
0028,0,0,128,128,0,0.0019
0028,21,49,73,92,3,0.0014
0028,39,47,85,84,2,0.0013
0028,31,35,107,103,3,0.0012
0028,74,0,128,59,3,0.0011
0081,84,45,95,56,2,0.9371
0081,8,56,34,68,0,0.9068
0081,6,58,34,70,0,0.7973
0081,23,12,59,26,0,0.3109
0081,83,43,96,58,2,0.2130
0081,29,14,58,25,0,0.1308
0081,22,11,48,25,0,0.0278
0081,0,35,48,80,0,0.0121
0081,6,50,47,77,0,0.0119
0081,21,8,57,27,3,0.0076
0081,4,44,39,71,3,0.0072
0081,0,35,66,95,0,0.0054
0081,28,7,60,26,0,0.0046
0081,52,14,128,107,3,0.0029
0081,80,43,98,64,2,0.0027
0081,0,0,128,128,1,0.0027
0081,31,9,68,31,0,0.0026
0081,0,0,128,128,0,0.0025
0081,0,0,128,128,1,0.0024
0081,73,33,115,67,3,0.0023
0081,16,4,49,29,3,0.0022
0081,0,35,54,110,0,0.0022
0081,0,35,40,91,3,0.0021
0081,0,0,128,128,0,0.0021
0081,0,0,128,128,2,0.0021
0081,0,0,128,128,0,0.0021
0081,0,0,128,128,2,0.0020
0081,0,0,128,128,3,0.0020
0081,0,0,128,128,1,0.0019
0081,0,0,128,128,1,0.0018
0081,0,2,84,104,0,0.0018
0081,6,0,84,47,3,0.0017
0081,16,6,61,36,3,0.0017
0081,0,0,128,128,1,0.0017
0081,73,22,119,73,3,0.0016
0081,0,31,43,81,3,0.0014
0081,3,0,102,56,3,0.0012
0081,29,7,63,33,3,0.0012
0081,24,9,128,128,2,0.0012
0081,20,8,64,34,0,0.0012
0081,0,31,53,128,3,0.0012
0081,0,5,103,118,1,0.0012
0081,37,0,128,86,2,0.0012
0081,60,33,110,77,2,0.0011
0081,0,43,34,89,0,0.0011
0081,0,25,66,128,0,0.0011
0081,73,35,103,63,3,0.0011
0049,4,56,33,71,3,0.5636
0049,13,63,47,80,3,0.3808
0049,8,59,46,78,3,0.3245
0049,4,55,41,74,3,0.1863
0049,6,57,27,68,3,0.1292
0049,20,67,47,79,3,0.0883
0049,0,38,33,84,3,0.0079
0049,19,67,50,91,3,0.0074
0049,20,61,54,92,3,0.0059
0049,0,29,41,83,3,0.0045
0049,13,54,62,92,3,0.0044
0049,0,52,49,92,1,0.0033
0049,0,0,128,128,1,0.0020
0049,0,37,41,98,3,0.0020
0049,0,0,128,128,2,0.0019
0049,0,0,128,128,1,0.0019
0049,0,0,128,128,0,0.0018
0049,0,0,128,128,2,0.0018
0049,0,0,128,128,1,0.0017
0049,0,0,128,128,0,0.0016
0049,0,48,66,113,3,0.0016
0049,0,6,51,100,3,0.0012
0049,0,35,71,94,3,0.0012
0077,75,54,99,69,3,0.2596
0077,46,39,71,54,1,0.1197
0077,75,55,94,67,3,0.1151
0077,73,57,98,71,3,0.0914
0077,66,49,93,69,3,0.0861
0077,45,40,74,55,0,0.0626
0077,48,41,79,57,0,0.0237
0077,61,44,98,71,3,0.0216
0077,52,40,96,66,3,0.0120
0077,78,54,105,76,3,0.0048
0077,45,30,65,54,1,0.0043
0077,31,29,106,87,3,0.0039
0077,70,49,109,77,3,0.0025
0077,0,0,128,128,2,0.0023
0077,68,54,96,74,3,0.0023
0077,0,0,128,128,2,0.0021
0077,46,29,74,54,1,0.0020
0077,0,0,128,128,0,0.0019
0077,0,0,128,128,1,0.0018
0077,74,43,118,99,3,0.0017
0077,14,23,115,111,0,0.0017
0077,35,38,65,60,0,0.0015
0077,46,34,90,63,3,0.0015
0077,65,36,115,81,3,0.0014
0077,32,30,65,61,0,0.0013
0077,42,9,125,83,1,0.0012
0027,84,36,99,52,1,0.5812
0027,83,40,98,53,1,0.0346
0027,82,34,104,54,1,0.0269
0027,81,40,98,55,0,0.0041
0027,71,23,104,59,1,0.0038
0027,78,19,116,66,1,0.0031
0027,74,31,112,61,3,0.0024
0027,0,0,128,128,0,0.0020
0027,0,0,128,128,2,0.0019
0027,0,0,128,128,0,0.0018
0027,0,0,128,128,1,0.0018
0027,0,0,128,128,2,0.0017
0027,0,0,128,128,0,0.0017
0027,0,0,128,128,1,0.0016
0057,43,73,68,97,1,0.6882
0057,24,49,58,64,3,0.4707
0057,47,22,77,36,3,0.2913
0057,44,18,72,34,3,0.1270
0057,44,16,76,37,3,0.1255
0057,46,79,69,98,1,0.1086
0057,21,50,49,64,3,0.0927
0057,50,23,80,38,3,0.0923
0057,44,73,66,91,1,0.0646
0057,40,74,62,96,1,0.0303
0057,29,52,59,65,3,0.0237
0057,34,56,63,81,1,0.0203
0057,43,19,81,41,3,0.0157
0057,17,45,50,68,3,0.0112
0057,41,10,84,42,3,0.0080
0057,42,90,62,102,0,0.0077
0057,43,66,74,101,1,0.0069
0057,8,42,65,85,3,0.0058
0057,43,70,79,105,1,0.0048
0057,27,42,74,75,3,0.0042
0057,28,58,72,102,1,0.0036
0057,41,82,60,98,1,0.0027
0057,8,14,82,82,3,0.0024
0057,0,0,128,128,2,0.0023
0057,0,0,128,128,0,0.0023
0057,35,55,86,109,1,0.0023
0057,0,0,94,87,3,0.0021
0057,33,49,75,92,3,0.0020
0057,0,0,128,128,2,0.0020
0057,0,0,128,128,2,0.0018
0057,0,0,128,128,0,0.0017
0057,0,0,128,128,1,0.0015
0057,30,13,81,53,3,0.0014
0057,35,0,128,81,3,0.0013
0057,0,24,89,128,3,0.0013
0057,15,0,78,53,3,0.0011
0057,28,63,96,128,1,0.0011
0057,0,22,59,94,3,0.0011
0057,21,76,73,117,3,0.0011
0069,9,39,23,53,2,0.8459
0069,70,33,90,52,1,0.7523
0069,71,39,89,54,1,0.0217
0069,10,42,22,54,2,0.0172
0069,9,42,22,54,1,0.0129
0069,6,32,26,56,2,0.0127
0069,5,30,25,52,3,0.0099
0069,0,26,38,80,3,0.0029
0069,46,21,98,66,1,0.0026
0069,0,24,40,82,2,0.0025
0069,0,18,40,76,3,0.0024
0069,0,13,74,97,3,0.0024
0069,26,0,111,82,1,0.0020
0069,0,0,128,128,0,0.0020
0069,0,0,128,128,1,0.0020
0069,0,0,128,128,2,0.0019
0069,0,0,128,128,0,0.0019
0069,0,0,128,128,1,0.0018
0069,62,23,103,62,1,0.0017
0069,0,0,128,128,2,0.0017
0069,0,22,47,94,3,0.0011
0069,55,12,114,69,1,0.0010
0069,0,0,49,84,3,0.0010
0066,81,10,93,22,2,0.8034
0066,71,0,103,25,3,0.0054
0066,68,1,101,39,1,0.0047
0066,49,0,128,68,3,0.0024
0066,0,0,128,128,1,0.0021
0066,0,0,128,128,0,0.0021
0066,0,0,128,128,2,0.0020
0066,0,0,128,128,2,0.0020
0066,40,0,112,47,3,0.0020
0066,0,0,128,128,0,0.0017
0066,0,0,128,128,2,0.0016
0066,46,0,108,44,2,0.0015
0066,68,4,102,39,3,0.0015
0066,75,0,107,32,2,0.0014
0066,26,0,126,57,3,0.0012
0104,50,61,76,72,0,0.6508
0104,51,61,81,74,0,0.0182
0104,45,58,73,74,0,0.0134
0104,50,57,77,72,0,0.0107
0104,47,50,87,79,0,0.0038
0104,0,0,128,128,2,0.0021
0104,0,0,128,128,0,0.0020
0104,0,0,128,128,1,0.0019
0104,47,54,81,81,0,0.0018
0104,0,0,128,128,2,0.0018
0104,0,0,128,128,1,0.0016
0104,0,0,128,128,0,0.0016
0131,81,64,95,78,1,0.6551
0131,52,20,82,35,3,0.4484
0131,49,17,77,35,3,0.1132
0131,49,15,84,37,3,0.0975
0131,40,14,73,39,3,0.0165
0131,46,9,88,41,3,0.0129
0131,48,20,81,41,3,0.0065
0131,65,45,121,96,1,0.0021
0131,0,0,128,128,1,0.0019
0131,7,0,94,73,3,0.0019
0131,0,0,128,128,0,0.0019
0131,0,0,128,128,0,0.0018
0131,0,0,128,128,0,0.0018
0131,0,0,128,128,2,0.0018
0131,0,0,128,128,2,0.0018
0131,0,0,128,128,1,0.0017
0131,66,51,108,103,3,0.0016
0131,59,38,128,109,1,0.0014
0131,51,10,101,49,3,0.0014
0131,29,24,122,115,1,0.0012
0131,66,39,108,87,1,0.0011
0121,68,68,104,84,3,0.6170
0121,8,44,37,55,0,0.5455
0121,19,27,39,49,1,0.3644
0121,22,26,38,46,1,0.0781
0121,13,34,40,53,0,0.0766
0121,69,61,105,86,3,0.0427
0121,21,26,37,41,1,0.0209
0121,15,32,42,55,1,0.0197
0121,65,66,104,89,3,0.0174
0121,10,36,41,55,0,0.0144
0121,11,43,41,57,3,0.0125
0121,65,70,96,88,3,0.0125
0121,68,52,115,93,3,0.0067
0121,11,24,41,54,1,0.0057
0121,0,35,32,58,3,0.0039
0121,0,0,59,83,3,0.0036
0121,0,0,128,128,0,0.0024
0121,0,0,128,128,2,0.0024
0121,0,0,128,128,0,0.0023
0121,0,26,33,74,3,0.0022
0121,0,0,128,128,2,0.0021
0121,0,0,58,55,3,0.0021
0121,59,57,101,91,3,0.0020
0121,0,0,128,128,1,0.0020
0121,0,28,50,77,0,0.0019
0121,50,61,92,92,3,0.0017
0121,35,55,101,108,3,0.0015
0121,62,48,123,104,3,0.0015
0121,0,6,49,58,1,0.0013
0062,7,37,38,49,0,0.6316
0062,48,73,71,95,1,0.5204
0062,67,62,78,73,2,0.4963
0062,49,71,76,92,1,0.2614
0062,53,75,71,93,1,0.2486
0062,6,37,30,49,0,0.1476
0062,14,39,39,49,0,0.0494
0062,64,57,79,74,2,0.0384
0062,59,61,79,79,2,0.0277
0062,52,78,71,96,1,0.0227
0062,8,32,38,48,3,0.0155
0062,43,58,84,89,3,0.0089
0062,4,35,39,56,3,0.0078
0062,49,55,83,89,1,0.0067
0062,47,79,69,97,1,0.0057
0062,9,28,46,52,3,0.0053
0062,42,82,71,106,3,0.0033
0062,11,28,46,60,1,0.0031
0062,0,24,30,62,3,0.0027
0062,0,0,128,128,2,0.0025
0062,0,0,128,128,0,0.0022
0062,33,61,92,126,3,0.0022
0062,0,0,128,128,0,0.0022
0062,0,0,128,128,0,0.0020
0062,0,0,128,128,2,0.0019
0062,56,53,83,77,3,0.0016
0062,1,29,32,53,3,0.0013
0062,0,14,46,89,3,0.0013
0062,39,30,127,111,3,0.0011
0062,25,71,82,121,3,0.0011
0062,4,49,83,120,1,0.0010
0091,47,61,57,71,2,0.8216
0091,42,52,68,80,3,0.0078
0091,20,30,98,115,3,0.0034
0091,26,49,65,84,3,0.0027
0091,44,61,60,79,1,0.0022
0091,0,0,128,128,0,0.0021
0091,0,0,128,128,0,0.0020
0091,0,0,128,128,2,0.0019
0091,0,0,128,128,2,0.0019
0091,0,0,128,128,1,0.0018
0091,0,0,128,128,0,0.0018
0091,0,0,128,128,1,0.0017
0091,16,39,70,89,3,0.0015
0091,22,19,86,91,3,0.0014
0091,0,30,101,128,3,0.0011
0150,34,23,46,36,2,0.7558
0150,37,56,61,80,1,0.5790
0150,31,56,55,80,1,0.1058
0150,39,64,62,82,1,0.0715
0150,33,25,46,38,2,0.0145
0150,40,52,64,81,1,0.0119
0150,32,17,49,38,2,0.0118
0150,38,57,67,87,1,0.0061
0150,16,38,66,89,1,0.0056
0150,38,74,58,85,0,0.0049
0150,31,41,60,74,3,0.0044
0150,30,70,58,87,3,0.0038
0150,14,10,64,70,3,0.0037
0150,29,13,50,36,3,0.0036
0150,3,0,103,99,3,0.0031
0150,0,0,128,128,0,0.0021
0150,0,0,128,128,2,0.0021
0150,0,0,128,128,1,0.0021
0150,0,0,128,128,0,0.0020
0150,0,0,128,128,2,0.0020
0150,31,66,52,82,3,0.0019
0150,0,0,128,128,2,0.0019
0150,0,0,128,128,0,0.0019
0150,0,0,128,128,0,0.0019
0150,34,47,68,83,1,0.0017
0150,0,48,78,118,3,0.0011
0150,0,0,70,69,3,0.0010
0078,72,15,104,29,0,0.8816
0078,73,17,105,32,0,0.7275
0078,86,78,120,92,0,0.7015
0078,92,80,122,91,0,0.1485
0078,87,80,121,95,0,0.1108
0078,83,80,113,94,0,0.0934
0078,68,14,98,30,0,0.0535
0078,79,10,119,36,0,0.0111
0078,84,56,128,107,3,0.0070
0078,63,0,128,49,0,0.0064
0078,71,3,112,32,3,0.0052
0078,83,63,128,100,3,0.0050
0078,31,0,106,54,3,0.0040
0078,58,65,113,106,3,0.0038
0078,66,54,126,108,3,0.0030
0078,76,59,128,104,3,0.0029
0078,94,71,128,101,0,0.0027
0078,0,0,128,128,0,0.0022
0078,52,0,108,43,3,0.0021
0078,0,0,128,122,1,0.0021
0078,62,0,123,68,1,0.0020
0078,0,0,128,128,1,0.0019
0078,25,0,128,100,2,0.0019
0078,0,0,128,128,1,0.0017
0078,59,70,112,107,0,0.0017
0078,0,0,128,108,0,0.0016
0078,65,0,128,70,1,0.0016
0078,0,0,128,128,0,0.0016
0078,0,0,128,128,0,0.0014
0078,78,52,128,125,3,0.0013
0078,0,0,128,128,0,0.0013
0078,0,0,128,128,1,0.0013
0078,0,0,128,128,3,0.0013
0078,32,0,101,52,0,0.0013
0078,0,0,128,128,1,0.0013
0078,0,0,128,128,3,0.0012
0078,0,0,128,114,2,0.0012
0078,48,0,128,106,3,0.0011
0078,0,0,128,128,0,0.0011
0078,43,0,128,64,3,0.0011
0078,42,0,124,69,1,0.0010
0103,73,31,94,52,1,0.4945
0103,76,30,96,55,1,0.0963
0103,73,37,96,56,0,0.0043
0103,74,41,94,54,0,0.0042
0103,23,6,109,80,1,0.0026
0103,0,0,128,128,2,0.0026
0103,0,0,128,128,0,0.0022
0103,0,0,128,128,0,0.0021
0103,0,0,128,128,1,0.0020
0103,0,0,128,128,3,0.0019
0103,14,0,120,90,1,0.0017
0103,71,41,92,56,1,0.0013
0055,81,80,91,91,2,0.8554
0055,79,79,93,92,2,0.1114
0055,80,82,92,93,2,0.0372
0055,77,77,96,95,3,0.0098
0055,78,71,94,90,3,0.0072
0055,75,67,103,101,2,0.0029
0055,43,43,128,128,3,0.0025
0055,51,54,128,128,3,0.0020
0055,0,0,128,128,0,0.0019
0055,0,0,128,128,0,0.0019
0055,0,0,128,128,2,0.0018
0055,0,0,128,128,2,0.0018
0055,0,0,128,128,1,0.0018
0055,0,0,128,128,0,0.0017
0055,0,0,128,128,2,0.0017
0055,0,0,128,128,1,0.0017
0055,44,59,107,114,3,0.0016
0084,39,42,49,52,2,0.8192
0084,26,19,72,68,3,0.0075
0084,35,36,57,57,3,0.0056
0084,33,26,56,57,2,0.0054
0084,17,28,57,65,1,0.0030
0084,0,0,128,128,0,0.0019
0084,0,0,128,128,0,0.0019
0084,0,0,128,128,2,0.0018
0084,0,0,128,128,1,0.0018
0084,0,0,128,128,2,0.0017
0084,7,26,64,72,1,0.0017
0033,71,12,104,26,0,0.8716
0033,27,52,53,69,3,0.3077
0033,27,51,51,66,3,0.1337
0033,76,14,105,26,0,0.1159
0033,73,8,103,25,0,0.0599
0033,29,56,55,72,3,0.0581
0033,67,10,98,26,0,0.0434
0033,25,49,44,64,3,0.0230
0033,74,4,109,28,0,0.0222
0033,19,50,59,78,3,0.0179
0033,62,0,128,85,3,0.0111
0033,68,11,107,33,0,0.0064
0033,22,45,66,79,3,0.0056
0033,75,7,108,33,0,0.0055
0033,10,44,51,71,3,0.0050
0033,23,42,58,73,3,0.0048
0033,73,13,105,31,0,0.0045
0033,56,0,118,40,3,0.0033
0033,74,4,125,40,0,0.0029
0033,57,8,103,39,0,0.0022
0033,53,0,128,54,3,0.0021
0033,61,5,99,30,0,0.0021
0033,4,11,68,82,3,0.0019
0033,69,0,128,46,0,0.0019
0033,32,0,99,41,0,0.0019
0033,31,0,108,50,3,0.0019
0033,24,45,69,97,1,0.0018
0033,0,0,128,128,0,0.0017
0033,15,45,71,100,3,0.0017
0033,19,33,98,104,3,0.0017
0033,0,32,69,104,3,0.0016
0033,0,0,128,128,1,0.0015
0033,42,0,116,44,3,0.0015
0033,0,26,86,126,3,0.0013
0033,0,0,128,128,1,0.0012
0033,64,0,128,64,3,0.0012
0033,10,0,128,120,3,0.0012
0033,0,0,128,128,0,0.0011
0033,0,28,105,128,3,0.0011
0033,0,0,128,95,0,0.0010
0033,19,0,118,56,3,0.0010
0107,39,36,60,57,1,0.7045
0107,5,53,33,66,0,0.6353
0107,39,32,58,50,3,0.0225
0107,41,34,59,50,0,0.0144
0107,3,54,31,70,0,0.0138
0107,36,39,61,59,1,0.0131
0107,39,50,58,62,3,0.0088
0107,39,37,65,61,1,0.0084
0107,2,42,46,69,3,0.0081
0107,5,47,35,68,3,0.0062
0107,35,33,64,60,1,0.0052
0107,11,41,58,65,0,0.0043
0107,9,49,59,70,0,0.0027
0107,3,14,69,76,1,0.0027
0107,0,44,33,71,3,0.0026
0107,0,0,128,128,1,0.0023
0107,0,0,128,128,0,0.0021
0107,0,0,128,128,2,0.0021
0107,22,49,58,65,0,0.0020
0107,0,0,128,128,2,0.0019
0107,0,0,128,128,3,0.0019
0107,0,0,128,128,2,0.0018
0107,0,0,83,84,3,0.0018
0107,0,0,128,128,1,0.0018
0107,0,0,128,128,0,0.0017
0107,3,50,38,72,0,0.0017
0107,0,0,128,128,0,0.0017
0107,0,0,128,128,1,0.0016
0107,0,13,45,94,3,0.0015
0107,27,31,76,80,3,0.0015
0107,0,42,29,77,3,0.0014
0107,0,0,128,128,3,0.0013
0107,31,21,73,61,3,0.0013
0107,0,25,80,109,3,0.0012
0107,11,0,80,65,3,0.0011
0014,8,43,36,64,1,0.2692
0014,8,44,27,61,1,0.1254
0014,27,45,46,57,2,0.0771
0014,20,45,45,59,2,0.0378
0014,8,41,24,58,3,0.0324
0014,9,42,31,59,3,0.0215
0014,29,41,47,58,2,0.0198
0014,7,41,50,65,0,0.0166
0014,24,41,46,56,3,0.0125
0014,8,48,27,64,1,0.0050
0014,5,34,50,64,3,0.0049
0014,9,46,48,67,0,0.0034
0014,0,0,128,128,0,0.0022
0014,15,36,51,67,3,0.0021
0014,0,0,128,128,1,0.0021
0014,0,0,128,128,0,0.0021
0014,2,47,32,73,3,0.0020
0014,0,0,128,128,0,0.0020
0014,0,0,128,128,2,0.0019
0014,0,0,128,128,2,0.0019
0014,0,0,128,128,1,0.0018
0014,0,0,128,128,0,0.0018
0014,0,0,51,77,3,0.0016
0014,0,21,39,85,1,0.0016
0014,0,49,31,79,3,0.0014
